pixel_x,pixel_y,date,chlorophyll,prediction_type
-45.475461906976754,-18.557666149743817,2024-12-06,15.923542339852789,enhanced_spectral_forecast
-45.475461906976754,-18.557666149743817,2025-01-05,15.929423185358914,enhanced_spectral_forecast
-45.475461906976754,-18.557666149743817,2025-02-04,15.125670070430457,enhanced_spectral_forecast
-45.475461906976754,-18.557666149743817,2025-03-06,15.213990697327452,enhanced_spectral_forecast
-45.475461906976754,-18.557666149743817,2025-04-05,12.748035335640234,enhanced_spectral_forecast
-45.475461906976754,-18.540403292256627,2024-11-06,24.4242374336466,enhanced_spectral_forecast
-45.475461906976754,-18.540403292256627,2024-12-06,24.054926930723017,enhanced_spectral_forecast
-45.475461906976754,-18.540403292256627,2025-01-05,29.985079794586824,enhanced_spectral_forecast
-45.475461906976754,-18.540403292256627,2025-02-04,29.185237004774667,enhanced_spectral_forecast
-45.475461906976754,-18.540403292256627,2025-03-06,28.315014534896335,enhanced_spectral_forecast
-45.475461906976754,-18.540403292256627,2025-04-05,27.632768159525316,enhanced_spectral_forecast
-45.475461906976754,-18.48861471979505,2024-11-06,19.05945680342154,enhanced_spectral_forecast
-45.475461906976754,-18.48861471979505,2024-12-06,18.32585829274042,enhanced_spectral_forecast
-45.475461906976754,-18.48861471979505,2025-01-05,17.138255859653015,enhanced_spectral_forecast
-45.475461906976754,-18.48861471979505,2025-02-04,15.987190981694432,enhanced_spectral_forecast
-45.475461906976754,-18.48861471979505,2025-03-06,15.773441390449438,enhanced_spectral_forecast
-45.475461906976754,-18.48861471979505,2025-04-05,14.611351278754105,enhanced_spectral_forecast
-45.475461906976754,-18.471351862307856,2024-11-06,34.42797005477597,enhanced_spectral_forecast
-45.475461906976754,-18.471351862307856,2024-12-06,23.89072956170673,enhanced_spectral_forecast
-45.475461906976754,-18.471351862307856,2025-01-05,26.035266062255136,enhanced_spectral_forecast
-45.475461906976754,-18.471351862307856,2025-02-04,25.084178402937606,enhanced_spectral_forecast
-45.475461906976754,-18.471351862307856,2025-03-06,24.789327860079748,enhanced_spectral_forecast
-45.475461906976754,-18.471351862307856,2025-04-05,24.695503591482712,enhanced_spectral_forecast
-45.4587314883721,-18.523140434769434,2024-11-06,27.272985781878464,enhanced_spectral_forecast
-45.4587314883721,-18.523140434769434,2024-12-06,27.046942221286596,enhanced_spectral_forecast
-45.4587314883721,-18.523140434769434,2025-01-05,33.25398248727081,enhanced_spectral_forecast
-45.4587314883721,-18.523140434769434,2025-02-04,31.517771746798886,enhanced_spectral_forecast
-45.4587314883721,-18.523140434769434,2025-03-06,30.60631543294054,enhanced_spectral_forecast
-45.4587314883721,-18.523140434769434,2025-04-05,29.952003610947244,enhanced_spectral_forecast
-45.4587314883721,-18.50587757728224,2024-11-06,29.71404739428774,enhanced_spectral_forecast
-45.4587314883721,-18.50587757728224,2024-12-06,29.024812912131168,enhanced_spectral_forecast
-45.4587314883721,-18.50587757728224,2025-01-05,31.013522001692564,enhanced_spectral_forecast
-45.4587314883721,-18.50587757728224,2025-02-04,30.079876039388505,enhanced_spectral_forecast
-45.4587314883721,-18.50587757728224,2025-03-06,30.062745263757716,enhanced_spectral_forecast
-45.4587314883721,-18.50587757728224,2025-04-05,29.277285629093996,enhanced_spectral_forecast
-45.44200106976745,-18.557666149743817,2024-11-06,15.020447813952016,enhanced_spectral_forecast
-45.44200106976745,-18.557666149743817,2024-12-06,13.935976760482154,enhanced_spectral_forecast
-45.44200106976745,-18.557666149743817,2025-01-05,12.971582433614891,enhanced_spectral_forecast
-45.44200106976745,-18.557666149743817,2025-02-04,10.383102658089207,enhanced_spectral_forecast
-45.44200106976745,-18.557666149743817,2025-03-06,10.297602253957821,enhanced_spectral_forecast
-45.44200106976745,-18.557666149743817,2025-04-05,10.277019439683027,enhanced_spectral_forecast
-45.44200106976745,-18.523140434769434,2024-11-06,18.178677006878377,enhanced_spectral_forecast
-45.44200106976745,-18.523140434769434,2024-12-06,17.79239265991349,enhanced_spectral_forecast
-45.44200106976745,-18.523140434769434,2025-01-05,17.61836560513833,enhanced_spectral_forecast
-45.44200106976745,-18.523140434769434,2025-02-04,16.61731295820508,enhanced_spectral_forecast
-45.44200106976745,-18.523140434769434,2025-03-06,16.01982491751382,enhanced_spectral_forecast
-45.44200106976745,-18.523140434769434,2025-04-05,14.01374323130393,enhanced_spectral_forecast
-45.44200106976745,-18.50587757728224,2024-11-06,24.17428118759795,enhanced_spectral_forecast
-45.44200106976745,-18.50587757728224,2024-12-06,23.346405984056727,enhanced_spectral_forecast
-45.44200106976745,-18.50587757728224,2025-01-05,29.701064391642827,enhanced_spectral_forecast
-45.44200106976745,-18.50587757728224,2025-02-04,26.164943304125746,enhanced_spectral_forecast
-45.44200106976745,-18.50587757728224,2025-03-06,25.906488825442292,enhanced_spectral_forecast
-45.44200106976745,-18.50587757728224,2025-04-05,25.556042055342417,enhanced_spectral_forecast
-45.44200106976745,-18.48861471979505,2024-11-06,19.64960910392224,enhanced_spectral_forecast
-45.44200106976745,-18.48861471979505,2024-12-06,18.853038845382294,enhanced_spectral_forecast
-45.44200106976745,-18.48861471979505,2025-01-05,19.18815893121579,enhanced_spectral_forecast
-45.44200106976745,-18.48861471979505,2025-02-04,17.516897559860837,enhanced_spectral_forecast
-45.44200106976745,-18.48861471979505,2025-03-06,17.301392866501548,enhanced_spectral_forecast
-45.44200106976745,-18.48861471979505,2025-04-05,17.288258390964288,enhanced_spectral_forecast
-45.44200106976745,-18.471351862307856,2024-11-06,17.952366719760775,enhanced_spectral_forecast
-45.44200106976745,-18.471351862307856,2024-12-06,17.8768407190973,enhanced_spectral_forecast
-45.44200106976745,-18.471351862307856,2025-01-05,18.429096874244227,enhanced_spectral_forecast
-45.44200106976745,-18.471351862307856,2025-02-04,16.805954639569606,enhanced_spectral_forecast
-45.44200106976745,-18.471351862307856,2025-03-06,16.610567538888986,enhanced_spectral_forecast
-45.44200106976745,-18.471351862307856,2025-04-05,16.399692840938812,enhanced_spectral_forecast
-45.44200106976745,-18.454089004820663,2024-11-06,20.30658147755396,enhanced_spectral_forecast
-45.44200106976745,-18.454089004820663,2024-12-06,19.839548690825694,enhanced_spectral_forecast
-45.44200106976745,-18.454089004820663,2025-01-05,18.05265874989093,enhanced_spectral_forecast
-45.44200106976745,-18.454089004820663,2025-02-04,16.634366440475603,enhanced_spectral_forecast
-45.44200106976745,-18.454089004820663,2025-03-06,16.309493447117777,enhanced_spectral_forecast
-45.44200106976745,-18.454089004820663,2025-04-05,16.190470143614718,enhanced_spectral_forecast
-45.4252706511628,-18.523140434769434,2024-11-06,23.871796794588576,enhanced_spectral_forecast
-45.4252706511628,-18.523140434769434,2024-12-06,23.59802951878719,enhanced_spectral_forecast
-45.4252706511628,-18.523140434769434,2025-01-05,20.306769872423352,enhanced_spectral_forecast
-45.4252706511628,-18.523140434769434,2025-02-04,18.271510844135477,enhanced_spectral_forecast
-45.4252706511628,-18.523140434769434,2025-03-06,17.632681313971087,enhanced_spectral_forecast
-45.4252706511628,-18.523140434769434,2025-04-05,17.676846968569826,enhanced_spectral_forecast
-45.4252706511628,-18.50587757728224,2024-11-06,12.309427216441506,enhanced_spectral_forecast
-45.4252706511628,-18.50587757728224,2024-12-06,11.904575054880201,enhanced_spectral_forecast
-45.4252706511628,-18.50587757728224,2025-01-05,11.297501450610106,enhanced_spectral_forecast
-45.4252706511628,-18.50587757728224,2025-02-04,9.044920403515611,enhanced_spectral_forecast
-45.4252706511628,-18.50587757728224,2025-03-06,8.748268344174893,enhanced_spectral_forecast
-45.4252706511628,-18.50587757728224,2025-04-05,8.46414983878179,enhanced_spectral_forecast
-45.4252706511628,-18.48861471979505,2024-11-06,25.793482676414566,enhanced_spectral_forecast
-45.4252706511628,-18.48861471979505,2024-12-06,25.428017998934767,enhanced_spectral_forecast
-45.4252706511628,-18.48861471979505,2025-01-05,26.135289952560708,enhanced_spectral_forecast
-45.4252706511628,-18.48861471979505,2025-02-04,24.423454514320746,enhanced_spectral_forecast
-45.4252706511628,-18.48861471979505,2025-03-06,23.602291484700395,enhanced_spectral_forecast
-45.4252706511628,-18.48861471979505,2025-04-05,23.02691920229576,enhanced_spectral_forecast
-45.4252706511628,-18.471351862307856,2024-11-06,30.638262980275112,enhanced_spectral_forecast
-45.4252706511628,-18.471351862307856,2024-12-06,30.328140925911917,enhanced_spectral_forecast
-45.4252706511628,-18.471351862307856,2025-01-05,28.833094662261313,enhanced_spectral_forecast
-45.4252706511628,-18.471351862307856,2025-02-04,28.117665055621757,enhanced_spectral_forecast
-45.4252706511628,-18.471351862307856,2025-03-06,26.50890836780705,enhanced_spectral_forecast
-45.4252706511628,-18.471351862307856,2025-04-05,25.89773416876585,enhanced_spectral_forecast
-45.4252706511628,-18.454089004820663,2024-11-06,19.862387010390375,enhanced_spectral_forecast
-45.4252706511628,-18.454089004820663,2024-12-06,19.6561838975405,enhanced_spectral_forecast
-45.4252706511628,-18.454089004820663,2025-01-05,17.134748189891415,enhanced_spectral_forecast
-45.4252706511628,-18.454089004820663,2025-02-04,15.47396429733368,enhanced_spectral_forecast
-45.4252706511628,-18.454089004820663,2025-03-06,15.528014282335965,enhanced_spectral_forecast
-45.4252706511628,-18.454089004820663,2025-04-05,15.11798776118619,enhanced_spectral_forecast
-45.40854023255815,-18.557666149743817,2024-11-06,20.26300751847891,enhanced_spectral_forecast
-45.40854023255815,-18.557666149743817,2024-12-06,19.767387373145134,enhanced_spectral_forecast
-45.40854023255815,-18.557666149743817,2025-01-05,16.83435531422933,enhanced_spectral_forecast
-45.40854023255815,-18.557666149743817,2025-02-04,15.842488608143931,enhanced_spectral_forecast
-45.40854023255815,-18.557666149743817,2025-03-06,15.460476120696487,enhanced_spectral_forecast
-45.40854023255815,-18.557666149743817,2025-04-05,15.28130718495771,enhanced_spectral_forecast
-45.40854023255815,-18.540403292256627,2024-11-06,22.925836990892332,enhanced_spectral_forecast
-45.40854023255815,-18.540403292256627,2024-12-06,22.42820569635657,enhanced_spectral_forecast
-45.40854023255815,-18.540403292256627,2025-01-05,28.202143699404814,enhanced_spectral_forecast
-45.40854023255815,-18.540403292256627,2025-02-04,24.939039319550137,enhanced_spectral_forecast
-45.40854023255815,-18.540403292256627,2025-03-06,25.08972703086999,enhanced_spectral_forecast
-45.40854023255815,-18.540403292256627,2025-04-05,24.265388791245027,enhanced_spectral_forecast
-45.40854023255815,-18.471351862307856,2024-11-06,17.59940708743551,enhanced_spectral_forecast
-45.40854023255815,-18.471351862307856,2024-12-06,17.542184081641356,enhanced_spectral_forecast
-45.40854023255815,-18.471351862307856,2025-01-05,18.052537366804348,enhanced_spectral_forecast
-45.40854023255815,-18.471351862307856,2025-02-04,16.54985962808442,enhanced_spectral_forecast
-45.40854023255815,-18.471351862307856,2025-03-06,16.32097039905267,enhanced_spectral_forecast
-45.40854023255815,-18.471351862307856,2025-04-05,16.869529687141238,enhanced_spectral_forecast
-45.39180981395349,-18.8166090120517,2024-11-06,43.414186362267365,enhanced_spectral_forecast
-45.39180981395349,-18.8166090120517,2024-12-06,40.754612046301496,enhanced_spectral_forecast
-45.39180981395349,-18.8166090120517,2025-01-05,39.713707679150644,enhanced_spectral_forecast
-45.39180981395349,-18.8166090120517,2025-02-04,43.749835433319575,enhanced_spectral_forecast
-45.39180981395349,-18.8166090120517,2025-03-06,51.405078215864066,enhanced_spectral_forecast
-45.39180981395349,-18.8166090120517,2025-04-05,52.83961149855302,enhanced_spectral_forecast
-45.39180981395349,-18.643980437179778,2024-11-06,28.1117628998999,enhanced_spectral_forecast
-45.39180981395349,-18.643980437179778,2024-12-06,28.35838209525879,enhanced_spectral_forecast
-45.39180981395349,-18.643980437179778,2025-01-05,32.27871738722746,enhanced_spectral_forecast
-45.39180981395349,-18.643980437179778,2025-02-04,30.94476808404178,enhanced_spectral_forecast
-45.39180981395349,-18.643980437179778,2025-03-06,31.380551360630857,enhanced_spectral_forecast
-45.39180981395349,-18.643980437179778,2025-04-05,30.794046128475294,enhanced_spectral_forecast
-45.39180981395349,-18.471351862307856,2024-11-06,20.847044343054364,enhanced_spectral_forecast
-45.39180981395349,-18.471351862307856,2024-12-06,19.92149826281874,enhanced_spectral_forecast
-45.39180981395349,-18.471351862307856,2025-01-05,20.51380622391207,enhanced_spectral_forecast
-45.39180981395349,-18.471351862307856,2025-02-04,19.49019147513871,enhanced_spectral_forecast
-45.39180981395349,-18.471351862307856,2025-03-06,18.71782606483883,enhanced_spectral_forecast
-45.39180981395349,-18.471351862307856,2025-04-05,16.544564132122343,enhanced_spectral_forecast
-45.39180981395349,-18.454089004820663,2024-11-06,26.585915492961867,enhanced_spectral_forecast
-45.39180981395349,-18.454089004820663,2024-12-06,27.660084558991024,enhanced_spectral_forecast
-45.39180981395349,-18.454089004820663,2025-01-05,23.605787960221974,enhanced_spectral_forecast
-45.39180981395349,-18.454089004820663,2025-02-04,23.575444907434633,enhanced_spectral_forecast
-45.39180981395349,-18.454089004820663,2025-03-06,23.82304885586924,enhanced_spectral_forecast
-45.39180981395349,-18.454089004820663,2025-04-05,23.476006322767024,enhanced_spectral_forecast
-45.39180981395349,-18.436826147333477,2024-11-06,18.20447795579107,enhanced_spectral_forecast
-45.39180981395349,-18.436826147333477,2024-12-06,17.89233095199638,enhanced_spectral_forecast
-45.39180981395349,-18.436826147333477,2025-01-05,15.551076962660982,enhanced_spectral_forecast
-45.39180981395349,-18.436826147333477,2025-02-04,14.259608133038252,enhanced_spectral_forecast
-45.39180981395349,-18.436826147333477,2025-03-06,12.973322590472128,enhanced_spectral_forecast
-45.39180981395349,-18.436826147333477,2025-04-05,12.625614850852497,enhanced_spectral_forecast
-45.37507939534884,-18.937449014462043,2024-11-06,32.50411690769558,enhanced_spectral_forecast
-45.37507939534884,-18.937449014462043,2024-12-06,32.9818089144251,enhanced_spectral_forecast
-45.37507939534884,-18.937449014462043,2025-01-05,29.236335925603615,enhanced_spectral_forecast
-45.37507939534884,-18.937449014462043,2025-02-04,28.958390993474023,enhanced_spectral_forecast
-45.37507939534884,-18.937449014462043,2025-03-06,28.31370139651537,enhanced_spectral_forecast
-45.37507939534884,-18.937449014462043,2025-04-05,27.587356947503018,enhanced_spectral_forecast
-45.37507939534884,-18.454089004820663,2024-11-06,22.508505546048404,enhanced_spectral_forecast
-45.37507939534884,-18.454089004820663,2024-12-06,21.381931223833195,enhanced_spectral_forecast
-45.37507939534884,-18.454089004820663,2025-01-05,19.43576584765918,enhanced_spectral_forecast
-45.37507939534884,-18.454089004820663,2025-02-04,18.5901958669853,enhanced_spectral_forecast
-45.37507939534884,-18.454089004820663,2025-03-06,18.223637302966225,enhanced_spectral_forecast
-45.37507939534884,-18.454089004820663,2025-04-05,17.98609066658041,enhanced_spectral_forecast
-45.37507939534884,-18.436826147333477,2024-11-06,38.386198818482875,enhanced_spectral_forecast
-45.37507939534884,-18.436826147333477,2024-12-06,39.868255188413166,enhanced_spectral_forecast
-45.37507939534884,-18.436826147333477,2025-01-05,43.09731134522973,enhanced_spectral_forecast
-45.37507939534884,-18.436826147333477,2025-02-04,46.08747146532201,enhanced_spectral_forecast
-45.37507939534884,-18.436826147333477,2025-03-06,50.32324225554957,enhanced_spectral_forecast
-45.37507939534884,-18.436826147333477,2025-04-05,52.325890161697174,enhanced_spectral_forecast
-45.35834897674419,-18.937449014462043,2024-11-06,182.26785524290096,enhanced_spectral_forecast
-45.35834897674419,-18.937449014462043,2024-12-06,69.70352813532082,enhanced_spectral_forecast
-45.35834897674419,-18.937449014462043,2025-01-05,54.80674265134515,enhanced_spectral_forecast
-45.35834897674419,-18.937449014462043,2025-02-04,55.97636475333888,enhanced_spectral_forecast
-45.35834897674419,-18.937449014462043,2025-03-06,61.38083077277813,enhanced_spectral_forecast
-45.35834897674419,-18.937449014462043,2025-04-05,67.30357164827292,enhanced_spectral_forecast
-45.35834897674419,-18.50587757728224,2024-11-06,25.254429174710307,enhanced_spectral_forecast
-45.35834897674419,-18.50587757728224,2024-12-06,25.230250421070608,enhanced_spectral_forecast
-45.35834897674419,-18.50587757728224,2025-01-05,22.018405619020605,enhanced_spectral_forecast
-45.35834897674419,-18.50587757728224,2025-02-04,20.688206467593105,enhanced_spectral_forecast
-45.35834897674419,-18.50587757728224,2025-03-06,20.165317073893018,enhanced_spectral_forecast
-45.35834897674419,-18.50587757728224,2025-04-05,19.809164058366374,enhanced_spectral_forecast
-45.35834897674419,-18.48861471979505,2024-11-06,19.0330423382136,enhanced_spectral_forecast
-45.35834897674419,-18.48861471979505,2024-12-06,18.470670644994463,enhanced_spectral_forecast
-45.35834897674419,-18.48861471979505,2025-01-05,18.308726952287465,enhanced_spectral_forecast
-45.35834897674419,-18.48861471979505,2025-02-04,18.213183298046232,enhanced_spectral_forecast
-45.35834897674419,-18.48861471979505,2025-03-06,16.90772547432755,enhanced_spectral_forecast
-45.35834897674419,-18.48861471979505,2025-04-05,15.194875995895966,enhanced_spectral_forecast
-45.35834897674419,-18.471351862307856,2024-11-06,26.96571892804717,enhanced_spectral_forecast
-45.35834897674419,-18.471351862307856,2024-12-06,26.312060923478008,enhanced_spectral_forecast
-45.35834897674419,-18.471351862307856,2025-01-05,25.346559015791055,enhanced_spectral_forecast
-45.35834897674419,-18.471351862307856,2025-02-04,24.383729023682207,enhanced_spectral_forecast
-45.35834897674419,-18.471351862307856,2025-03-06,21.94085770933058,enhanced_spectral_forecast
-45.35834897674419,-18.471351862307856,2025-04-05,20.80010739309471,enhanced_spectral_forecast
-45.35834897674419,-18.454089004820663,2024-11-06,22.384440789309707,enhanced_spectral_forecast
-45.35834897674419,-18.454089004820663,2024-12-06,22.234064693516043,enhanced_spectral_forecast
-45.35834897674419,-18.454089004820663,2025-01-05,22.017086952485567,enhanced_spectral_forecast
-45.35834897674419,-18.454089004820663,2025-02-04,21.3830821643527,enhanced_spectral_forecast
-45.35834897674419,-18.454089004820663,2025-03-06,19.533165768811703,enhanced_spectral_forecast
-45.35834897674419,-18.454089004820663,2025-04-05,19.067994747196177,enhanced_spectral_forecast
-45.35834897674419,-18.436826147333477,2024-11-06,19.665076492626987,enhanced_spectral_forecast
-45.35834897674419,-18.436826147333477,2024-12-06,19.443319095705792,enhanced_spectral_forecast
-45.35834897674419,-18.436826147333477,2025-01-05,19.59248660165379,enhanced_spectral_forecast
-45.35834897674419,-18.436826147333477,2025-02-04,17.664099741001372,enhanced_spectral_forecast
-45.35834897674419,-18.436826147333477,2025-03-06,17.32755408696428,enhanced_spectral_forecast
-45.35834897674419,-18.436826147333477,2025-04-05,16.64655281632731,enhanced_spectral_forecast
-45.35834897674419,-18.367774717384705,2024-11-06,181.84288015191788,enhanced_spectral_forecast
-45.35834897674419,-18.367774717384705,2024-12-06,182.36771525670716,enhanced_spectral_forecast
-45.35834897674419,-18.367774717384705,2025-01-05,170.05881001654387,enhanced_spectral_forecast
-45.35834897674419,-18.367774717384705,2025-02-04,167.41233191182346,enhanced_spectral_forecast
-45.35834897674419,-18.367774717384705,2025-03-06,148.92460693802815,enhanced_spectral_forecast
-45.35834897674419,-18.367774717384705,2025-04-05,139.29896364717357,enhanced_spectral_forecast
-45.35834897674419,-18.26419757246155,2024-11-06,29.736810615357918,enhanced_spectral_forecast
-45.35834897674419,-18.26419757246155,2024-12-06,29.471037878814936,enhanced_spectral_forecast
-45.35834897674419,-18.26419757246155,2025-01-05,24.643491652776262,enhanced_spectral_forecast
-45.35834897674419,-18.26419757246155,2025-02-04,24.16938883062015,enhanced_spectral_forecast
-45.35834897674419,-18.26419757246155,2025-03-06,23.650941903371805,enhanced_spectral_forecast
-45.35834897674419,-18.26419757246155,2025-04-05,23.468406539519442,enhanced_spectral_forecast
-45.34161855813954,-18.643980437179778,2024-11-06,31.620796769225777,enhanced_spectral_forecast
-45.34161855813954,-18.643980437179778,2024-12-06,28.09334186865458,enhanced_spectral_forecast
-45.34161855813954,-18.643980437179778,2025-01-05,34.0796780894691,enhanced_spectral_forecast
-45.34161855813954,-18.643980437179778,2025-02-04,32.94679871210002,enhanced_spectral_forecast
-45.34161855813954,-18.643980437179778,2025-03-06,33.45424847188283,enhanced_spectral_forecast
-45.34161855813954,-18.643980437179778,2025-04-05,32.894835360391696,enhanced_spectral_forecast
-45.34161855813954,-18.48861471979505,2024-11-06,17.798198298287897,enhanced_spectral_forecast
-45.34161855813954,-18.48861471979505,2024-12-06,17.633093985942896,enhanced_spectral_forecast
-45.34161855813954,-18.48861471979505,2025-01-05,17.73996096503107,enhanced_spectral_forecast
-45.34161855813954,-18.48861471979505,2025-02-04,18.031171455209837,enhanced_spectral_forecast
-45.34161855813954,-18.48861471979505,2025-03-06,17.12119661315004,enhanced_spectral_forecast
-45.34161855813954,-18.48861471979505,2025-04-05,15.112453820380365,enhanced_spectral_forecast
-45.34161855813954,-18.471351862307856,2024-11-06,108.61261506973295,enhanced_spectral_forecast
-45.34161855813954,-18.471351862307856,2024-12-06,106.88944056023439,enhanced_spectral_forecast
-45.34161855813954,-18.471351862307856,2025-01-05,97.35016874603481,enhanced_spectral_forecast
-45.34161855813954,-18.471351862307856,2025-02-04,96.74832619391653,enhanced_spectral_forecast
-45.34161855813954,-18.471351862307856,2025-03-06,103.44136095827761,enhanced_spectral_forecast
-45.34161855813954,-18.471351862307856,2025-04-05,103.0902908697462,enhanced_spectral_forecast
-45.34161855813954,-18.436826147333477,2024-11-06,24.706227341777563,enhanced_spectral_forecast
-45.34161855813954,-18.436826147333477,2024-12-06,24.68516500628371,enhanced_spectral_forecast
-45.34161855813954,-18.436826147333477,2025-01-05,24.21407266481957,enhanced_spectral_forecast
-45.34161855813954,-18.436826147333477,2025-02-04,23.200834202661444,enhanced_spectral_forecast
-45.34161855813954,-18.436826147333477,2025-03-06,21.20952574082631,enhanced_spectral_forecast
-45.34161855813954,-18.436826147333477,2025-04-05,20.31051823930668,enhanced_spectral_forecast
-45.34161855813954,-18.350511859897512,2024-11-06,25.05652808501859,enhanced_spectral_forecast
-45.34161855813954,-18.350511859897512,2024-12-06,24.36277212139803,enhanced_spectral_forecast
-45.34161855813954,-18.350511859897512,2025-01-05,24.087665497602913,enhanced_spectral_forecast
-45.34161855813954,-18.350511859897512,2025-02-04,22.52153781085717,enhanced_spectral_forecast
-45.34161855813954,-18.350511859897512,2025-03-06,21.37839468947691,enhanced_spectral_forecast
-45.34161855813954,-18.350511859897512,2025-04-05,20.938768207653197,enhanced_spectral_forecast
-45.34161855813954,-18.31598614492313,2024-11-06,15.421136429058851,enhanced_spectral_forecast
-45.34161855813954,-18.31598614492313,2024-12-06,15.302952540573408,enhanced_spectral_forecast
-45.34161855813954,-18.31598614492313,2025-01-05,17.605541680980988,enhanced_spectral_forecast
-45.34161855813954,-18.31598614492313,2025-02-04,16.74583463952995,enhanced_spectral_forecast
-45.34161855813954,-18.31598614492313,2025-03-06,16.376652388372175,enhanced_spectral_forecast
-45.34161855813954,-18.31598614492313,2025-04-05,15.937583597852111,enhanced_spectral_forecast
-45.34161855813954,-18.298723287435937,2024-11-06,171.01001080722983,enhanced_spectral_forecast
-45.34161855813954,-18.298723287435937,2024-12-06,171.25914482492942,enhanced_spectral_forecast
-45.34161855813954,-18.298723287435937,2025-01-05,158.4678647647665,enhanced_spectral_forecast
-45.34161855813954,-18.298723287435937,2025-02-04,162.639643531581,enhanced_spectral_forecast
-45.34161855813954,-18.298723287435937,2025-03-06,158.30828312079973,enhanced_spectral_forecast
-45.34161855813954,-18.298723287435937,2025-04-05,157.53658522472364,enhanced_spectral_forecast
-45.34161855813954,-18.26419757246155,2024-11-06,30.322907951352626,enhanced_spectral_forecast
-45.34161855813954,-18.26419757246155,2024-12-06,30.512238398021747,enhanced_spectral_forecast
-45.34161855813954,-18.26419757246155,2025-01-05,33.41242389577546,enhanced_spectral_forecast
